-2.1049 -1.8042
-2.0571 -1.9615
-2.6683 2.1223
1.8397 2.0200
1.7638 1.6981
-1.6841 -1.7647
-2.6148 -1.5879
-1.8705 -1.7471
-1.1711 -2.1244
-1.6611 -2.1946
-1.8813 -1.8868
-2.6165 2.4035
2.5490 1.8921
1.7868 2.2596
2.1318 1.8871
-2.5673 -1.4445
-3.8519 -0.6216
1.8072 2.0059
-2.1019 -1.5180
-2.0741 -2.1613
1.6708 1.9715
1.8034 1.7599
-2.3775 -2.3610
-2.3431 -1.9996
2.2531 2.1611
-1.8808 -2.2658
1.9158 2.2520
1.6236 1.8601
2.3760 2.2404
2.1032 2.3474
-1.8477 -1.5406
-2.1200 -1.9326
-2.5073 -1.2868
2.1517 1.7564
-2.5048 -2.3006
1.8597 2.1891
1.6247 2.0817
-2.4203 -1.9136
0.4195 -2.2277
2.2507 1.7794
-2.1165 -1.9950
2.2612 2.1725
2.1936 1.8225
-2.6273 -2.4481
2.2495 2.0145
-2.2706 -1.7694
1.8153 1.9416
1.8477 3.0627
-1.7677 -1.9437
-2.0073 -1.8128
-2.2671 -2.4454
-1.6615 -1.7834
2.2868 2.2047
-1.4687 -1.5867
1.9016 1.8179
-1.8245 -2.2322
-2.0187 -1.5030
2.2858 1.5564
-2.9620 -0.2277
-2.1240 -2.1277
2.0099 1.7346
2.3263 1.7536
3.0058 -2.2475
-2.1283 -1.8971
-1.4899 -1.5867
2.6407 2.0009
2.3496 2.1636
1.8638 2.0623
-2.2614 -1.7632
2.4152 2.1657
1.7326 2.0520
-2.1154 -2.3164
-2.0929 -2.9027
0.5579 -3.0344
2.1786 2.0718
-1.4243 -2.1499
1.8234 2.0964
-3.6663 -1.3635
2.4173 1.7590
-3.2230 0.3798
2.2813 2.3818
1.7408 1.6812
2.0533 2.5656
1.8115 2.3031
2.0124 1.7495
-2.1758 -2.1686
-2.2407 -1.9555
-2.0576 -2.1796
1.9580 2.4425
2.3561 1.6680
2.3654 1.7421
2.0654 2.2920
-2.0344 -1.8657
2.7993 2.0289
-2.2119 -1.9744
1.8295 2.2567
-1.5332 -1.9731
2.3919 1.6725
2.0726 2.0492
2.7326 1.6837
2.0889 1.3795
1.8728 1.8596
1.9685 2.4763
1.6925 1.8488
2.1679 1.8677
1.5513 2.0921
-1.8207 -3.4176
-2.4673 -2.5128
-2.2177 -2.0330
-2.3698 -2.1980
-1.9038 -2.3340
1.7311 1.7879
2.1145 2.2620
1.9921 2.5132
2.7923 0.7013
-1.8371 -2.0590
1.9709 2.2160
-1.9437 -2.0250
2.3380 2.0483
1.7596 1.6815
-2.0500 -1.5164
2.0771 2.0793
-1.9559 -2.3698
1.7907 1.8815
2.1104 1.9480
-3.5431 -2.2744
1.4956 2.0595
-2.1124 -2.1347
2.4601 2.1243
2.0965 2.6029
-1.9630 -1.5604
1.7997 1.9997
1.5440 1.9700
2.0431 1.5634
-1.9374 -1.6325
-2.3637 -2.3572
-2.4867 -1.9957
-2.0683 -2.0303
2.2088 2.1991
-1.8060 -1.9357
2.2559 2.5797
2.2049 1.7341
-2.0821 -2.1839
2.4645 1.9493
-1.9531 -1.7861
3.0479 1.6367
2.1812 1.6599
1.4861 2.0420
1.7217 1.9751
-2.0950 -2.0020
-1.9365 -2.0617
-1.4118 -1.7242
1.8615 1.9244
-1.4045 -1.7602
-2.5099 -1.7669
2.2338 1.5440
1.7954 2.1009
-2.2942 -1.8626
-2.1850 -1.3927
-1.6043 -1.8915
-2.1702 -2.3387
1.4028 2.0402
1.5240 2.1528
2.2961 1.9985
2.3351 2.1387
1.6333 2.1158
-2.0078 -1.9436
2.1290 1.9175
2.0835 2.3050
-1.9171 -1.8355
1.7386 2.2368
2.1201 1.9474
-1.9569 -2.4366
2.0875 1.7659
2.5864 3.1926
-2.2976 -1.8655
2.3099 2.0982
-3.0573 -2.3051
2.3100 1.9001
-1.6231 -2.0214
-2.1480 -2.0616
2.3787 1.9601
1.8526 2.1012
1.7071 2.0060
2.4938 2.2822
1.6787 -1.7125
-2.2352 -2.3915
1.9542 2.0467
1.8917 3.8479
-1.8763 -2.2380
1.3696 2.0556
-1.6871 -2.1953
-2.2336 -1.7359
-2.1077 -1.6061
2.1523 2.4594
-1.6905 -2.3742
1.5033 1.6117
-1.8276 -1.9632
2.0349 2.1851
1.8215 2.3333
-2.2770 -1.8829
-1.9271 -2.0617
-2.1157 -2.3056
1.7687 1.9909
2.2869 1.8944
3.7683 2.8278
1.9735 2.2730
-2.1492 -1.9804
2.3183 2.3429
2.0467 1.8689
-1.7491 3.2807
1.9998 1.3144
-1.6798 -2.3036
-1.9943 -2.0069
2.1915 1.4061
2.4020 1.2779
1.8316 1.6864
-2.0802 -2.0476
-1.2845 -2.0409
-2.0708 -2.2982
-1.8930 -2.3927
1.5014 2.2739
2.4669 2.1122
1.8688 2.2767
-2.2564 -1.8999
2.0542 1.6141
2.3247 2.0038
2.2911 1.9928
-2.4840 -1.8127
-2.0140 -2.4710
-1.8625 -1.5728
2.0873 1.6855
-1.7823 -1.8818
-1.5362 -1.7010
-1.6637 -2.1683
2.4559 2.0589
-1.9858 -2.0414
-2.0696 -2.0198
-1.6309 -2.2440
-2.0572 -2.2886
-3.9649 1.0681
-2.1720 -1.2371
-2.2353 -1.7526
2.2864 1.9182
1.7863 2.0066
2.2266 3.9092
2.2530 1.7509
2.3082 2.5712
-2.5958 1.6241
1.5290 2.0805
1.8076 1.9547
1.6731 2.5070
1.9031 1.8515
2.8185 -0.7183
-2.0765 -1.7885
-1.7588 -2.0784
-1.4144 -2.2699
-2.0312 -1.8138
2.0036 1.8803
-2.0067 -1.8712
-2.0922 -2.0464
-1.6489 -1.8771
2.2776 2.0867
-2.0049 3.1648
2.0088 1.9522
2.3798 1.6795
1.7660 1.5812
-2.3931 -1.6129
-2.6089 -1.8049
0.5083 0.8990
1.5310 2.1550
2.3171 3.8186
1.6258 1.9580
-3.3412 -3.2185
-2.3140 -1.9294
2.0200 2.3795
-2.3428 -2.1901
-0.1663 -1.0215
-1.8951 -2.1437
-2.2649 -2.4924
-2.0347 -1.6316
-2.1412 -1.9912
-1.8221 -2.0374
1.6170 1.5040
2.0896 1.5337
-2.2166 -1.9577
2.3316 2.0600
2.6433 1.4798
-1.6417 -2.0056
-1.5473 -2.0809
-2.0282 -1.3607
1.7167 2.3789
-1.8818 -1.8101
-1.9194 -1.4087
3.2022 3.5044
-1.8560 -2.2609
-1.8071 -2.0829
1.8896 1.4939
1.3437 2.1796
-1.9965 -1.6799
2.1996 1.7710
-1.7242 -2.4749
-1.6728 -2.1945
2.5313 2.4133
1.7689 2.2136
1.4554 2.2190
-1.2177 0.2480
1.9428 1.7114
1.9787 1.9770
-2.2917 -1.7742
1.6307 2.1919
1.8101 2.2632
1.6055 -1.1773
2.3250 2.1353
1.9276 2.1725
1.8556 2.1036
-1.9587 -1.8129
2.2194 2.1472
2.0001 2.2874
-2.0822 -2.0001
1.9043 2.0821
2.2499 2.1222
1.8618 2.2358
-2.2458 -2.1904
-1.7676 -1.9458
1.6402 2.1653
-1.4255 -2.8820
-1.6997 -1.9700
-2.5388 -1.4883
1.7283 1.9713
1.8793 1.4998
1.8684 2.0570
1.5758 1.9757
2.2233 1.5600
-1.3637 -2.2563
1.8905 2.5335
-2.4343 -1.8137
-2.3742 -2.3879
-1.8499 -2.1320
2.1896 2.1507
-1.7854 -2.3032
1.8516 2.4731
1.5657 2.1863
-2.0385 -2.1338
1.7560 2.0710
-3.4872 2.6965
2.7913 1.2467
2.1345 1.9705
-1.8958 -2.2277
1.4923 1.8673
-1.4619 -1.8831
1.5882 1.7724
2.0218 1.9042
-1.8739 -2.2356
1.9675 2.0389
1.9899 2.3991
-1.5712 -2.0242
1.6611 2.1805
1.9717 2.0095
1.8355 2.1547
-0.6987 -3.1993
-1.7812 -2.9389
1.7932 2.0909
-1.9081 -1.6585
2.2915 2.1523
1.9723 2.1071
-1.6684 -1.9400
-1.4707 -2.1906
-1.8754 -2.1714
2.1824 1.8976
1.8079 1.9090
2.4198 2.3269
2.0709 1.8817
-2.0652 -2.2599
-2.7317 -1.9895
-2.0348 -1.8077
2.4350 2.3708
-2.2947 -1.8023
2.3090 1.6557
-1.8252 -2.1151
-2.4596 -2.0941
-2.0707 -2.3622
-2.0471 -1.8660
-1.7457 -1.9129
2.2207 1.7963
2.2633 1.8572
2.8686 2.2270
2.0138 2.0852
2.0224 1.8779
2.3913 1.7558
-0.4407 -0.7797
2.1895 2.2953
2.5045 1.9377
1.8598 1.3211
1.5467 1.3756
-2.0683 -1.7336
1.8322 1.6077
-1.4112 -1.6164
-1.8777 -2.2188
-1.6281 3.7298
-2.3057 -2.3641
1.9215 1.7158
-2.1496 -2.1864
-1.8003 -1.6361
-1.8107 -1.4970
2.4603 1.8497
-2.0989 -2.2542
1.9415 2.1203
-1.6134 -1.9519
-2.5496 -1.9596
1.7748 1.9804
1.2340 1.3209
2.1517 1.6121
-1.7656 -2.3771
-1.9522 -2.1456
-2.0920 -1.9616
2.6343 2.1727
-1.6766 -1.8971
-1.6105 -2.0975
1.9405 1.7201
3.2572 -3.4336
-2.2369 -1.8490
2.6625 2.1633
-2.2439 -1.9881
1.8487 2.1874
1.9934 2.1243
-1.9946 -2.2064
-2.0585 -1.8797
-1.7600 -2.0825
1.7758 1.4574
2.5830 2.3158
-2.0966 -2.4226
1.9860 1.5290
2.4403 1.9235
2.6807 0.1537
1.9812 1.8391
-1.8156 -2.3946
2.8310 1.6948
1.8449 1.3792
1.9637 1.6811
-2.4208 -2.5937
-2.1181 -1.8369
-1.8991 -1.3739
2.4915 2.0035
-2.3113 -1.8342
-2.2698 -2.1290
2.0703 1.8124
2.0798 1.9873
-2.6423 -2.4044
-2.1780 -2.7546
1.4272 1.7533
2.5152 2.5596
-1.5559 -2.2362
1.4619 1.7734
-2.2992 -2.4533
2.0728 1.7888
-1.8250 -1.3099
1.7269 1.5105
-2.3108 -1.5032
2.0057 1.9931
2.5214 2.1834
1.5870 2.4469
1.9652 2.1923
-2.1155 -2.3773
1.8802 2.0471
2.4286 1.8667
-1.9660 -1.7992
-1.8750 -2.6361
1.6358 1.6258
-1.7523 -2.0281
1.8499 2.1357
-2.1881 -2.0706
-1.8428 -2.5045
2.6094 1.4657
-2.6452 -2.0562
1.7848 1.8910
-1.9542 -2.2384
1.8709 2.2104
2.1226 -1.1981
3.9043 2.4174
1.8231 1.8126
1.9155 1.9739
-1.8490 -1.8213
-2.2632 2.4182
2.0191 2.0945
1.6323 2.9350
-2.5044 -1.9405
-1.6332 -2.1433
-1.5850 -1.8845
1.4947 2.1618
-2.9045 1.6139
1.6561 1.4170
1.6744 2.0948
-2.0306 -1.8522
-1.9474 -2.4665
2.1588 2.4171
-2.6946 -0.1746
-2.1552 -2.0172
-2.1402 -1.6859
-2.1071 -2.3073
-2.0171 -1.7107
2.0047 2.4648
-2.0575 -2.1193
-0.7482 -3.1862
2.7072 -0.3291
1.6104 1.6492
2.1059 1.7528
2.0411 2.1733
1.9570 2.3846
2.6021 1.9154
-2.0647 -2.6437
-1.9263 -1.8350
2.3780 1.7569
-1.8899 -1.9375
-2.1361 -1.6136
1.6820 2.1244
-2.2717 -2.0287
-1.6782 -2.8586
2.2703 2.1355
2.0061 2.1603
-1.9121 -2.1468
2.0779 2.6375
-1.5694 -2.1245
-2.2922 -2.0334
1.7117 2.1579
-2.1071 -1.9496
-0.6654 -0.7374
1.4268 2.3912
2.2586 1.9064
-2.0512 -2.2826
-1.7444 -1.8953
-2.5542 -2.2419
1.6887 2.1658
-2.0025 -2.3033
-2.1447 -1.8486
-1.7517 -2.0012
1.7611 2.1151
2.0264 2.3416
1.2894 2.2245
-2.5067 -1.8965
1.3718 1.8226
1.8929 2.0504
2.0545 1.6419
-2.2925 -2.2529
1.7759 2.6443
-2.4404 -2.3277
1.9605 2.3512
-2.4453 -1.9062
-2.6234 -1.7771
-2.0140 -1.9191
1.7561 1.4662
-1.7889 -1.5398
1.6487 2.0119
-1.6531 -3.6598
1.9589 1.2845
-0.5088 -0.3877
-1.9782 -1.9391
2.3052 2.2850
-1.7901 -2.5056
-2.2421 -2.6424
-1.5145 0.4834
-1.9252 -2.4698
1.9974 1.7537
-1.9535 -1.4715
-2.3238 -1.9102
-1.4651 -1.7619
1.5864 -0.3787
-0.1608 0.1760
1.6888 1.6822
1.9097 1.8618
2.1661 1.6334
-2.1723 -2.0040
-2.1845 -1.5639
2.7168 1.8264
2.3076 1.5058
2.1357 1.4924
1.8735 2.6656
-2.3916 -2.2419
-3.4979 -3.2121
1.8446 -3.1613
-1.6926 -2.0876
2.1602 1.9279
2.0848 1.5366
2.1572 1.4955
-1.8370 -1.7063
-1.7276 -2.4733
-2.4222 -1.9275
2.3828 2.2857
1.6128 2.4434
1.6261 2.2521
-2.0584 -1.5358
1.6390 1.8821
-1.7570 -2.2420
-2.1883 -2.2118
-1.3375 -1.8367
3.0280 -2.0081
1.7728 1.6662
-1.4408 -2.9013
2.0130 1.8585
-1.5937 -1.7594
-1.1219 -2.7997
2.4101 2.1916
2.0201 1.9568
1.7088 2.7352
-1.7297 -2.6675
-2.4883 -2.0609
-1.8544 -2.1151
1.5116 1.7312
-1.7834 -1.4600
1.7478 2.3105
1.5422 1.7480
1.6815 2.5505
-1.8936 -2.1588
-2.5721 -2.1411
1.7350 2.3658
1.8149 2.4212
-2.2904 -2.0792
1.4132 2.4718
3.8835 -3.3137
-2.7204 -1.5384
1.8537 1.8694
-1.7483 -1.9372
-1.8355 -1.9816
-1.8626 -2.4073
1.6457 2.4322
-1.9266 -1.4533
2.9688 -2.9695
-2.3697 -1.6240
-2.1383 -2.1066
-1.9743 -1.8644
2.0103 1.6025
2.2352 1.8888
-1.9186 -2.3943
2.0587 1.7888
2.3015 2.0592
-1.6397 -2.2977
0.8790 -1.7133
2.1497 1.7784
-2.1443 -1.8844
-1.9737 -2.3613
-1.4835 -1.8524
-1.9681 -2.4516
-3.0122 -1.4244
-1.5923 1.0879
-1.7195 -1.8212
-1.8483 -2.2436
-1.7867 -1.7584
2.5660 2.1386
2.3888 1.9148
3.4107 0.9474
-1.8076 -2.0485
1.3143 2.0716
-3.2237 -1.1375
-2.1568 -1.4093
-2.1988 -2.2308
-2.2439 -2.5413
-1.8759 -2.4302
2.2176 2.0914
1.6615 1.6600
-1.2852 -1.8189
2.0787 2.2585
2.1630 2.2937
-1.7466 -2.4727
-1.8296 -2.2830
-1.7619 -1.9774
1.1360 1.8212
-2.9977 0.6099
-2.1196 -1.8426
2.1151 2.0740
-1.8418 -2.0321
-1.8648 -1.9605
2.3402 2.0796
-1.8543 -1.6731
2.2884 2.4089
2.2762 1.8458
1.7554 1.9288
1.8986 1.6724
2.4999 1.8871
-2.1562 -2.1438
-2.2837 -2.0735
1.7433 1.4329
-1.8833 -2.3845
2.4744 2.4117
1.8928 2.1836
1.8427 1.3453
1.6095 1.7160
1.7381 1.8874
2.6785 2.4623
1.8721 2.3184
0.8996 0.5735
-2.1533 -1.7927
2.0500 1.7643
1.9355 1.7805
2.2502 1.6351
-2.1734 -1.9653
2.0104 3.6557
-1.4497 -2.2688
-1.1129 2.2035
-1.6301 -1.8022
-2.3686 -2.4963
1.9653 1.6949
-2.0066 -1.8757
1.6859 1.1735
1.6875 1.8025
-1.9937 -2.0912
2.1422 2.0835
-2.4241 -2.4509
-1.9812 -1.8515
2.2741 2.4463
-1.9533 -2.1311
-1.8228 -2.1146
-2.3508 -1.7992
1.3945 1.9238
1.0553 0.0980
1.7943 2.3222
2.4023 1.6165
2.5503 1.7312
1.7329 1.5546
-1.5422 -1.8069
2.9742 0.9497
2.2019 2.0927
1.5756 1.9607
2.1704 1.7170
1.8242 2.6156
1.6199 1.7844
-1.3661 -1.9509
-3.2645 -2.3173
-2.6631 -1.7573
-1.7683 -1.9877
-1.7664 -1.8186
2.0119 1.7958
1.0862 3.2611
-2.5277 -1.7519
-2.1268 -1.9120
1.8628 -1.5235
-2.0833 -2.2133
2.1629 1.9410
1.9828 1.7721
1.4768 2.1891
2.4530 2.1380
-2.1382 -1.7642
-2.0921 -1.8420
-2.1482 -1.8184
1.9061 2.0983
-2.1838 -1.9926
-2.5766 -2.0096
1.9627 1.9427
-2.1457 -2.0136
-1.6789 -2.1711
1.8711 2.1242
-1.8431 -1.9866
-1.9059 -1.3450
-1.8398 -2.0721
2.0988 2.2293
-2.5972 -1.9598
-1.8604 -2.4566
-1.0546 1.0975
-2.0988 -1.9551
2.0415 1.7923
1.5702 1.9477
2.0173 1.7521
2.6774 1.6032
-2.4601 -2.0547
-2.1385 -2.0756
-2.2829 -2.0751
1.5276 -1.8974
-1.9543 -1.8963
-1.0341 1.5871
1.3930 2.1796
2.0230 1.4952
2.1316 2.1457
-2.2668 -1.5872
2.1510 2.2630
2.1637 2.5032
1.7535 1.8008
-1.2812 -3.5852
-1.8695 -2.3501
-2.1842 -2.6108
2.2902 1.8745
2.2716 1.7582
2.2389 1.6519
1.9108 1.3774
2.3635 1.6610
-2.1633 -1.9138
-2.0358 -1.5356
-1.7025 -2.1772
-1.4150 -1.7411
-1.8647 -1.7681
2.1456 1.8849
1.9805 2.1719
1.9113 1.6824
2.0773 1.7365
-2.2566 -1.7855
2.1182 2.1899
-2.6061 0.8777
-2.1547 -1.7972
1.8367 2.0862
1.5743 2.0322
-1.8820 -1.7612
-2.1983 -2.0724
-1.9231 -1.7592
2.3033 1.9675
1.6476 1.5740
-2.0693 -2.2348
-2.0512 -2.3544
-2.5170 -2.1868
-2.0430 -1.5968
1.7426 2.1977
-1.8101 -1.9285
1.8175 2.6279
-1.6895 -1.7858
-2.2377 -2.0741
2.6691 2.1023
-1.9963 -1.6902
-1.6509 -1.7737
2.0595 1.9349
1.6668 1.8853
-2.5284 -2.4801
-2.0258 -1.8297
-2.4074 -2.0737
1.4674 1.9041
2.9396 2.5426
-2.2619 -2.1126
2.0006 2.0058
1.9739 2.3037
-2.5135 -1.8316
1.7436 1.8284
-2.4189 -2.3484
-2.1825 -1.3721
2.0651 2.0078
-2.2511 -1.7710
1.8470 1.6736
1.8215 2.0302
-2.0104 -2.1409
-1.9817 -1.7792
-1.9270 -1.9256
2.0738 2.0917
2.3698 2.1836
2.4594 1.9430
1.6263 1.9073
-1.8008 -1.5301
2.0663 1.4500
2.6897 -3.9247
-2.0108 -1.8287
2.5184 2.0271
1.9758 1.7315
-1.9516 -2.0748
1.7808 2.0680
-1.9717 -2.0992
1.8324 2.2415
-2.6843 -2.2902
-1.5658 -2.0609
-1.8847 -2.0207
2.2089 1.8256
-2.4228 -2.6453
2.3199 1.9049
-3.9720 1.2125
2.1509 1.9347
2.2705 1.8036
1.5355 0.4377
-1.7359 -1.7247
2.0119 2.3734
0.2151 -2.0697
1.5607 2.0124
-1.2927 -2.3736
-1.9535 -1.6104
-0.2379 1.3827
-1.3215 -1.5377
1.7181 1.8245
1.7146 1.7737
1.7035 1.8578
3.7560 3.2492
2.2250 2.3612
1.9079 1.7123
-2.1463 -2.1306
-1.7117 -2.0440
1.6859 1.6283
-2.4066 -1.8873
2.5809 2.6075
-2.4561 -1.5662
2.3266 1.9063
-1.7388 -2.0476
-2.4672 -1.9028
2.4264 2.2756
1.4716 1.5199
-1.6089 -2.0596
-1.7751 -2.2824
2.2298 1.7159
1.9618 2.2447
1.9846 -3.0106
-0.4223 -3.1159
2.4889 2.2143
-1.7782 -2.7910
-3.6023 2.6369
-2.3351 -1.8388
2.2674 1.9199
1.8390 2.1442
-2.3199 -2.3136
1.8119 1.9294
2.2090 2.2080
1.5934 2.5610
2.1328 2.0417
-1.6174 -2.0514
1.6602 3.3866
2.2803 1.8524
-1.8849 -1.9260
-2.1900 -1.8778
1.8909 2.0597
-2.0915 -2.0779
-1.7236 -1.9371
1.5438 1.9237
-1.9902 1.3899
-1.7852 -1.9574
-1.8716 -3.6536
-2.0738 -1.6466
-1.7108 -2.1497
-2.2695 -2.4470
-2.5763 -2.4657
1.9692 1.8307
-1.9206 -1.7878
-1.8178 -1.6227
2.1893 2.5030
1.8368 2.1997
1.9167 1.7867
1.9729 1.8194
-2.3112 -1.9480
2.2812 2.4848
-2.1548 -1.8314
1.7951 2.4475
-1.7453 -2.4492
-1.7535 -1.7804
-1.3698 -1.7126
-1.8261 -1.9657
-1.4131 -2.2341
-1.3675 -2.4487
-1.8486 -2.0188
2.0852 1.9667
-1.7534 -2.1211
-1.9719 -1.5536
-1.9828 -1.2097
2.0469 2.2139
1.4927 2.7132
1.9742 2.1703
-2.6591 -2.2606
3.0717 3.9667
-2.3588 -2.1566
-2.1289 -1.8758
-1.6614 -2.1158
-2.0993 -1.6346
2.5283 1.3238
2.4187 2.1065
1.6778 2.3151
2.1899 2.1448
1.5094 1.8649
2.0035 2.0267
1.9986 2.2392
1.7008 1.5467
2.1558 1.5372
1.6688 1.9030
-1.8534 -2.1296
-2.1467 -1.8760
-2.2561 -2.1490
-1.7018 -1.5570
-2.4667 -2.4735
-1.8879 -2.3308
-2.2450 -1.9760
-1.9799 -2.0432
2.1713 1.7379
2.2137 2.1669
-2.3977 -1.8385
-2.0395 -1.6488
1.4279 1.8589
-1.5997 -2.3434
0.8719 1.9986
-2.1645 -1.8453
2.2352 1.9650
-2.4695 -1.8109
-1.8859 -1.8592
2.5022 1.8212
1.8150 2.6073
1.9261 1.6991
2.1557 2.5049
2.1140 1.6213
-2.2798 -1.9879
-1.7952 -2.7463
-2.3145 -1.7493
1.8457 1.7565
-2.2783 -2.0249
-1.9917 -1.7841
2.0719 2.0114
1.9620 2.2392
1.8449 2.1012
-2.2016 -1.4413
2.4101 2.3188
-1.9647 -2.0066
1.6849 1.9467
2.0747 2.2255
-3.0082 -1.9956
-1.6997 -2.1651
2.0915 2.0099
-1.9339 -2.3760
-1.8675 -2.1267
-1.9351 -2.4984
-1.9824 -1.6518
2.1593 1.9029
2.0205 1.9698
-1.8229 -2.2700
1.5969 2.0488
2.2199 2.0131
-1.8609 -1.9083
1.7195 2.3026
-2.4805 -0.4268
2.4252 2.3600
-1.1578 3.7251
0.6639 -1.4811
2.4811 2.1571
2.0464 1.6359
-1.5911 -1.9347
2.2488 1.9995
1.8742 1.4376
2.4117 1.7211
2.0867 2.1990
-3.4705 -0.0263
-2.0211 -2.1273
2.2902 1.9871
-2.1811 -2.0380
1.7653 2.2417
2.0933 2.1758
1.8985 2.0664
-1.7770 -2.5240
-2.5077 -2.1327
-1.9458 -2.0801
1.0213 2.8537
1.3443 2.4506
-1.8762 -2.1756
2.3003 1.8349
1.9288 2.2323
2.0417 1.6048
-1.5012 -2.2582
2.6965 2.0677
-1.8085 -1.6229
1.9922 2.0564
-3.2074 2.3359
-1.8443 -1.4951
-1.6864 -3.8351
1.7625 1.8045
-1.1867 -0.6144
2.4644 1.6912
2.2187 2.1996
-2.0148 -2.0101
1.5980 1.8310
-2.1285 -1.5624
-2.0869 -1.7734
1.7070 2.1048
-2.2565 -1.5068
-2.0672 -1.8726
-2.5814 -1.9679
-1.9013 -1.9554
-1.5918 -2.2578
1.6363 1.6428
-2.1187 -2.3477
2.8433 1.4712
2.6708 2.2572
-2.5779 -3.3538
1.6374 2.1441
-1.7588 -1.2023
2.7664 -3.2230
-1.9287 -1.9909
-1.8145 -2.2175
2.0358 1.9380
-1.6978 -1.5760
-1.6130 -1.9151
2.1525 1.9196
2.4306 1.8755
-1.9812 -1.4857
-1.5050 -1.5370
2.0847 1.7532
1.9718 2.1195
-2.1208 -2.2267
-1.4986 -1.7342
-2.7275 -2.0376
1.6781 1.6975
1.8876 2.1015
1.5358 2.1834
2.1584 2.4224
-1.7662 -1.6826
1.9578 2.0404
-2.1013 -1.5733
-2.0106 -2.2583
-1.8695 -1.9148
2.3203 1.5463
-1.9291 -2.1183
-1.8077 -1.6286
1.4089 2.2200
-2.2088 -2.7786
-2.8921 -1.7810
1.6760 2.2137
-2.2274 -1.7752
1.8630 2.4046
1.8345 1.8415
-1.9318 -1.9329
-2.1305 -1.9993
2.2555 1.9019
-1.7145 -1.4803
-2.2261 -2.0561
2.1305 2.4069
2.0146 2.0114
1.8951 2.1958
1.8945 1.8499
1.8533 2.3515
2.0119 1.9942
1.6641 2.1701
1.8244 1.8953
-2.2689 -2.2121
-3.9159 -2.6137
1.8968 2.0419
-2.3010 -2.1048
2.5708 3.9785
-1.7884 -2.3653
-1.9560 -1.7441
-2.2883 -1.8421
-1.7897 -2.0111
-1.7999 -1.9341
1.6013 1.8472
2.3369 1.8924
-2.0957 -1.8370
-2.2272 -2.3338
1.8332 2.3842
-1.8798 -1.9249
-1.7121 -1.8800
1.7330 2.1171
1.9429 2.0385
1.9179 1.8161
1.9469 1.5410
-2.0996 -2.2097
-0.9381 3.8277
1.7118 1.9584
-1.6985 -2.2335
1.4425 1.9745
2.3492 2.4523
1.2672 1.9947
2.7272 1.2707
2.3453 2.3824
2.7837 1.1835
2.3657 2.1710
2.0713 2.0091
-1.7575 -2.0413
-3.3900 2.9368
-1.8604 -1.7752
2.1204 2.0770
-2.0961 -2.2579
-2.2299 -1.9316
1.5723 1.9013
1.3697 2.2699
1.8868 2.2003
2.1234 1.9143
1.8568 2.0941
-2.4545 -1.9727
-1.6411 -2.3810
2.2338 2.3174
-1.5256 -2.1514
-1.9312 -3.1408
-2.1074 -1.7968
-1.4973 -1.9646
-1.8152 -1.9052
-2.2049 -1.5525
-2.1766 -1.9036
2.2482 2.0433
-2.2414 -2.2866
-2.4652 -1.7426
2.4445 2.1463
1.9164 1.6245
-2.1928 -1.9941
2.3684 1.9485
1.6303 2.3760
2.3928 2.3401
1.6727 1.9958
-2.5386 -2.3106
-2.0216 -1.5650
-2.0271 -2.6006
-2.0688 -1.8957
-2.1474 -1.8988
-2.0888 -2.2196
1.7178 1.8033
2.3995 1.8127
-1.8627 -1.8839
1.9782 2.1459
2.2576 2.3414
-1.6620 -1.9517
-2.1621 -1.8490
-2.1083 -2.2980
-2.5104 -1.6555
1.7007 2.0920
-1.7469 -1.8389
1.7008 1.8270
-2.0547 -1.8175
1.9924 2.3580
1.8184 1.8906
-2.2196 -2.2682
2.2398 2.5416
-1.7238 -2.1542
-2.3224 -2.2156
-1.6910 -2.3443
1.9246 1.8378
1.6711 2.3520
3.4891 -2.1974
-1.7078 -1.5991
1.6021 1.9341
-2.5062 -1.4973
1.9708 1.9706
-1.9452 -1.9552
-2.0108 -1.9940
2.3685 2.5271
2.0770 2.0412
-2.1902 -1.6865
-1.9217 -2.3124
1.9185 1.6343
1.9165 2.1274
-1.8718 -1.9588
2.0387 2.1207
1.9235 2.2115
-1.8452 -1.7176
1.6860 2.0706
-2.4344 -3.1511
1.6440 2.3137
1.6848 1.7566
1.7849 2.1805
2.1054 1.8434
-1.9498 -2.3007
-1.7813 -1.9212
2.0867 2.6361
-1.4140 -2.2124
2.0478 1.8544
2.0706 2.1391
-1.7012 -1.4877
-2.0274 -1.9737
-1.8356 -2.1133
2.2040 1.6936
-2.4087 -2.9988
1.9171 2.0263
1.6775 1.9553
1.9371 2.0824
-2.1531 3.5137
2.2182 1.9295
1.9273 2.1280
-2.6070 -1.8204
2.4437 1.9896
-1.9589 -1.7176
2.2277 2.5300
-1.9804 -1.6731
-2.2186 -1.7735
1.8069 2.1023
-2.0611 -2.5253
2.1950 1.4641
1.7191 2.3974
2.2629 1.9086
1.6851 2.1723
-0.8708 3.4243
2.1899 2.0715
-2.2451 -1.9765
2.2381 2.0226
2.2044 1.6654
-2.1127 -2.1539
2.3873 1.9998
-1.7295 -2.1964
-2.6507 -0.8936
1.9596 2.3209
-2.2871 -2.1599
-1.9583 -2.3952
2.1396 2.2248
-1.5095 -2.1762
-1.5331 -1.8878
1.8919 2.0499
1.7363 2.1920
-1.6507 -1.8420
